model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Risk-Aware,4,74,1,0,0,101,917.2631688954397,0.5202097818255424,1.2000001668930054,25
Risk-Aware,4,75,0,1,0,254,-1109.5143562526493,0.19191395491361618,1.2000001668930054,82
Risk-Aware,4,76,0,1,0,1,-1000.0,0.0022404789342544973,0.03243003413081169,1
Risk-Aware,4,77,1,0,0,96,911.8435627006229,0.6910347193479538,1.2000001668930054,20
Risk-Aware,4,78,1,0,0,87,976.9940804033606,0.7105828821659088,1.2000001668930054,32
Risk-Aware,4,79,1,0,0,170,957.1072613011014,0.9215372800827026,1.2000001668930054,79
Risk-Aware,4,80,1,0,0,86,902.5499168648028,1.0199113190174103,1.2000001668930054,15
Risk-Aware,4,81,0,1,0,234,-1077.4550256110606,0.23408254608511925,1.2000001668930054,58
Risk-Aware,4,82,1,0,0,86,890.5477085876645,0.5804361775517464,1.2000001668930054,22
Risk-Aware,4,83,1,0,0,99,879.7304565461149,1.0870711505413055,1.2000001668930054,24
Risk-Aware,4,84,1,0,0,131,967.0597779452702,0.45819032937288284,1.2000001668930054,46
Risk-Aware,4,85,1,0,0,94,891.3089570501069,0.7140543311834335,1.2000001668930054,23
Risk-Aware,4,86,1,0,0,105,932.664722628388,1.2088543176651,1.2000001668930054,37
Risk-Aware,4,87,1,0,0,74,931.7937874947488,0.4306214302778244,1.2000001668930054,13
Risk-Aware,4,88,1,0,0,88,852.0716222156008,1.0351946204900742,1.2000001668930054,36
Risk-Aware,4,89,1,0,0,88,881.8781822133277,0.7323068380355835,1.2000001668930054,34
Risk-Aware,4,90,1,0,0,103,875.4810697349311,1.5780092775821686,1.2000001668930054,42
Risk-Aware,4,91,1,0,0,74,914.1578104658226,0.6423278152942657,1.2000001668930054,31
Risk-Aware,4,92,1,0,0,93,833.8487566974248,0.43301165103912354,1.2000001668930054,35
Risk-Aware,4,93,0,1,0,1,-1000.0,0.18456125631928444,0.04648839309811592,1
Risk-Aware,4,94,1,0,0,95,841.073458757517,0.9563273936510086,1.2000001668930054,22
Risk-Aware,4,95,1,0,0,132,922.2126904075448,0.27741655707359314,1.2000001668930054,28
Risk-Aware,4,96,1,0,0,79,910.8107937943821,0.7274965941905975,1.2000001668930054,24
Risk-Aware,4,97,1,0,0,100,894.0835013717788,1.5169262886047363,1.2000001668930054,45
Risk-Aware,4,98,1,0,0,89,827.4777394302619,0.3796888142824173,1.2000001668930054,24
Risk-Aware,4,99,1,0,0,97,958.2345087625342,0.7276542484760284,1.2000001668930054,27
Risk-Aware,6,0,1,0,0,149,794.0068685678758,0.4389858618378639,1.2000001668930054,56
Risk-Aware,6,1,0,1,0,101,-1025.0725867180352,0.0,1.2000001668930054,24
Risk-Aware,6,2,1,0,0,92,879.5357039698679,0.5378861352801323,1.2000001668930054,38
Risk-Aware,6,3,1,0,0,104,923.6867596446916,0.7929303497076035,1.2000001668930054,28
Risk-Aware,6,4,0,1,0,97,-1042.542406831204,0.23545389994978905,1.2000001668930054,46
Risk-Aware,6,5,1,0,0,99,849.968302635144,0.43209534138441086,1.2000001668930054,26
Risk-Aware,6,6,0,1,0,58,-998.46029023046,0.22300774231553078,1.2000001668930054,11
Risk-Aware,6,7,0,1,0,1,-1000.0,0.030751884914934635,0.028633901849389076,1
Risk-Aware,6,8,0,1,0,26,-1000.8559148917543,0.225310530513525,1.2000000476837158,2
Risk-Aware,6,9,1,0,0,98,991.3771474698699,1.4467252790927887,1.2000001668930054,32
Risk-Aware,6,10,0,1,0,394,-1118.628825137986,0.0,1.2000001668930054,135
Risk-Aware,6,11,1,0,0,330,830.6008735709471,0.2966133877635002,1.2000000476837158,119
Risk-Aware,6,12,1,0,0,70,879.7145689899068,0.8070079237222672,1.2000001668930054,22
Risk-Aware,6,13,1,0,0,79,835.2081579841906,0.9367837011814117,1.2000001668930054,31
Risk-Aware,6,14,0,1,0,88,-1006.8760660306255,0.19836867228150368,1.2000001668930054,21
Risk-Aware,6,15,1,0,0,59,842.9445780691888,1.2475891411304474,1.2000001668930054,27
Risk-Aware,6,16,1,0,0,101,859.9053872991525,0.6632398813962936,1.2000001668930054,44
Risk-Aware,6,17,1,0,0,88,850.0632149294129,0.5471118167042732,1.2000001668930054,23
Risk-Aware,6,18,1,0,0,75,854.2657998470728,0.7590381056070328,1.2000001668930054,15
Risk-Aware,6,19,1,0,0,929,456.14693335853224,0.3918326646089554,1.2000001668930054,243
Risk-Aware,6,20,1,0,0,81,903.3106242096825,0.5011242628097534,1.2000001668930054,17
Risk-Aware,6,21,0,1,0,42,-1010.8973003438422,0.19430797547101974,1.2000001668930054,8
Risk-Aware,6,22,0,1,0,87,-998.6028714770516,0.2200021781027317,1.2000001668930054,22
Risk-Aware,6,23,1,0,0,119,866.9846943946565,0.681607574224472,1.2000001668930054,19
Risk-Aware,6,24,1,0,0,208,774.3219352612788,0.6497953832149506,1.2000001668930054,69
Risk-Aware,6,25,1,0,0,111,881.7551690959028,0.7478112727403641,1.2000001668930054,31
Risk-Aware,6,26,1,0,0,132,978.2395571012391,0.391596183180809,1.2000001668930054,16
Risk-Aware,6,27,0,1,0,176,-1039.3398748350887,0.0,1.2000001668930054,28
Risk-Aware,6,28,1,0,0,85,867.70794973589,0.31648993492126465,1.2000001668930054,13
Risk-Aware,6,29,1,0,0,100,906.302942296937,1.1231569945812225,1.2000001668930054,35
Risk-Aware,6,30,1,0,0,77,848.2916743483656,1.1249752342700958,1.2000001668930054,14
Risk-Aware,6,31,0,1,0,84,-1016.9034501559813,0.22314678877592087,1.2000001668930054,36
Risk-Aware,6,32,1,0,0,73,849.4224541291687,0.33945493400096893,1.2000001668930054,12
Risk-Aware,6,33,1,0,0,97,875.5604509435152,0.6490384042263031,1.2000001668930054,23
Risk-Aware,6,34,1,0,0,79,941.7001301256566,0.803741067647934,1.2000001668930054,33
Risk-Aware,6,35,0,1,0,3,-1000.3012967910767,0.24729818105697632,0.4939318895339966,1
Risk-Aware,6,36,0,1,0,106,-1022.2478095152445,0.2466912940144539,1.1011191606521606,7
Risk-Aware,6,37,0,1,0,1,-1000.0,0.119086978957057,0.2349441647529602,0
Risk-Aware,6,38,0,1,0,1,-1000.0,0.1719486154615879,0.043624334037303925,1
Risk-Aware,6,39,1,0,0,95,820.8374307238262,0.6426779180765152,1.2000001668930054,44
Risk-Aware,6,40,0,1,0,3,-1000.6772712554931,0.2417001686990261,0.11751502007246017,3
Risk-Aware,6,41,0,1,0,1,-1000.0,0.2881006523966789,0.029003283008933067,1
Risk-Aware,6,42,1,0,0,95,920.9658442358278,0.89988112449646,1.2000001668930054,41
Risk-Aware,6,43,1,0,0,124,919.5254128144991,0.7666511833667755,1.2000001668930054,40
Risk-Aware,6,44,1,0,0,108,908.5105667331571,0.4735688492655754,1.2000001668930054,40
Risk-Aware,6,45,0,1,0,103,-1024.4249553837637,0.0,1.2000001668930054,37
Risk-Aware,6,46,1,0,0,308,911.1615910270048,0.21022606641054153,1.2000001668930054,41
Risk-Aware,6,47,0,1,0,1,-1000.0,0.24582833051681519,0.059608813375234604,0
Risk-Aware,6,48,1,0,0,94,901.8888537379072,0.5407983809709549,1.2000001668930054,21
Risk-Aware,6,49,1,0,0,341,867.7559982636736,0.32698120921850204,1.2000001668930054,79
Risk-Aware,6,50,1,0,0,114,894.8076317106671,0.8672796189785004,1.2000001668930054,41
Risk-Aware,6,51,1,0,0,77,863.1545535645682,1.1960375308990479,1.2000001668930054,22
Risk-Aware,6,52,1,0,0,74,828.9040292221315,0.8360753208398819,1.2000001668930054,31
Risk-Aware,6,53,0,1,0,248,-1061.8404282585477,0.2421214058995247,1.2000000476837158,46
Risk-Aware,6,54,1,0,0,259,801.7356745589326,0.49020916223526,1.2000001668930054,32
Risk-Aware,6,55,1,0,0,93,919.4765385083329,1.196775808930397,1.2000001668930054,16
Risk-Aware,6,56,1,0,0,392,746.7832157563158,0.6442222744226456,1.2000001668930054,138
Risk-Aware,6,57,1,0,0,176,916.2688402180352,0.3163101151585579,1.2000001668930054,81
Risk-Aware,6,58,0,1,0,1,-1000.0,0.07760954089462757,0.034793127328157425,1
Risk-Aware,6,59,1,0,0,100,821.1764166572378,0.5006035417318344,1.2000001668930054,30
Risk-Aware,6,60,1,0,0,447,840.2046178835234,0.32569289207458496,1.2000001668930054,74
Risk-Aware,6,61,1,0,0,76,887.6931131093022,1.061239242553711,1.2000001668930054,21
Risk-Aware,6,62,0,1,0,168,-1058.4257711019288,0.21062325686216354,1.2000001668930054,58
Risk-Aware,6,63,1,0,0,118,840.9470284411572,0.40867023169994354,1.2000001668930054,19
Risk-Aware,6,64,1,0,0,113,982.0849803883335,0.5518870800733566,1.2000001668930054,16
Risk-Aware,6,65,1,0,0,171,850.1733534587809,0.7147796452045441,1.2000001668930054,58
Risk-Aware,6,66,1,0,0,115,911.2623386208431,0.3960781544446945,1.2000001668930054,37
Risk-Aware,6,67,0,1,0,1,-1000.0,0.1703302189707756,0.07003481686115265,0
Risk-Aware,6,68,1,0,0,80,894.559289962091,0.6244871020317078,1.2000001668930054,27
Risk-Aware,6,69,0,1,0,391,-1135.2988672132205,0.2497541345655918,1.2000001668930054,81
Risk-Aware,6,70,1,0,0,94,945.4342585226551,0.3505327180027962,1.2000001668930054,24
Risk-Aware,6,71,0,1,0,239,-1060.5039350403295,0.0,1.2000001668930054,79
Risk-Aware,6,72,1,0,0,92,900.9301621730874,0.4644240066409111,1.2000001668930054,22
Risk-Aware,6,73,1,0,0,96,894.1072396737625,0.8547938615083694,1.2000001668930054,34
Risk-Aware,6,74,1,0,0,522,655.5456037726456,0.519024133682251,1.2000001668930054,170
Risk-Aware,6,75,1,0,0,291,861.9278707749148,0.3286737948656082,1.2000001668930054,90
Risk-Aware,6,76,0,1,0,1,-1000.0,0.0010843276686500758,0.0324847586452961,1
Risk-Aware,6,77,1,0,0,100,915.5750789800873,0.6251286715269089,1.2000001668930054,16
Risk-Aware,6,78,1,0,0,84,901.7941074071763,0.6280072033405304,1.2000001668930054,21
Risk-Aware,6,79,0,1,0,86,-1010.3800299768385,0.23695271462202072,1.2000001668930054,40
Risk-Aware,6,80,1,0,0,81,839.7163017292042,0.7189588248729706,1.2000001668930054,18
Risk-Aware,6,81,1,0,0,186,955.5917086625263,0.3559885174036026,1.2000001668930054,46
Risk-Aware,6,82,1,0,0,93,872.0275672002184,0.3789609670639038,1.2000001668930054,19
Risk-Aware,6,83,1,0,0,273,799.3070505730384,0.48574794083833694,1.2000001668930054,95
Risk-Aware,6,84,0,1,0,37,-1005.5169192735461,0.20964790135622025,1.2000001668930054,2
Risk-Aware,6,85,1,0,0,111,827.7329144605633,0.6680475175380707,1.2000001668930054,34
Risk-Aware,6,86,1,0,0,92,910.4122624836123,1.22536800801754,1.2000001668930054,32
Risk-Aware,6,87,1,0,0,84,845.1586121897042,0.5079646781086922,1.2000001668930054,20
Risk-Aware,6,88,1,0,0,261,837.1415259915127,0.8553555607795715,1.2000001668930054,83
Risk-Aware,6,89,0,1,0,123,-1037.3742475016666,0.0,1.2000001668930054,41
Risk-Aware,6,90,1,0,0,113,857.1814784096314,1.608717441558838,1.2000001668930054,42
Risk-Aware,6,91,1,0,0,75,951.4082038790332,0.6288240104913712,1.2000001668930054,28
Risk-Aware,6,92,0,1,0,157,-1039.392121261882,0.1695285364985466,1.2000001668930054,64
Risk-Aware,6,93,0,1,0,1,-1000.0,0.18354695290327072,0.0363447479903698,1
Risk-Aware,6,94,1,0,0,101,834.7146635584893,0.3541882708668709,1.2000001668930054,18
Risk-Aware,6,95,1,0,0,127,891.8822757314567,0.43681956827640533,1.2000001668930054,35
Risk-Aware,6,96,1,0,0,73,922.468098825831,0.5731329321861267,1.2000001668930054,22
Risk-Aware,6,97,1,0,0,103,951.2626111754289,1.0761425644159317,1.2000001668930054,41
Risk-Aware,6,98,1,0,0,133,836.0500096256827,0.37758246064186096,1.2000001668930054,38
Risk-Aware,6,99,1,0,0,99,926.5535001501084,0.5406130477786064,1.2000001668930054,30
Risk-Aware,8,0,1,0,0,144,801.0614852383767,0.3806179016828537,1.2000001668930054,40
Risk-Aware,8,1,0,1,0,188,-1030.954554653586,0.24520259350538254,1.2000001668930054,54
Risk-Aware,8,2,1,0,0,107,979.9808353306745,0.39348114281892776,1.2000001668930054,36
Risk-Aware,8,3,0,1,0,407,-1139.4848000433526,0.22623902186751366,1.2000001668930054,76
Risk-Aware,8,4,0,1,0,98,-1043.93785338926,0.22528011351823807,1.2000000476837158,52
Risk-Aware,8,5,1,0,0,134,905.6193016808745,0.39192039519548416,1.2000001668930054,58
Risk-Aware,8,6,0,1,0,226,-1128.3998435392396,0.21790647879242897,1.067331075668335,49
Risk-Aware,8,7,0,1,0,1,-1000.0,0.030853033531457186,0.034109827131032944,1
Risk-Aware,8,8,1,0,0,127,989.2035135012317,0.2850062772631645,1.2000001668930054,34
Risk-Aware,8,9,1,0,0,109,905.4576263868641,1.1628855764865875,1.2000001668930054,30
Risk-Aware,8,10,0,1,0,156,-1043.3246760662291,0.22285718470811844,1.2000001668930054,55
Risk-Aware,8,11,0,1,0,77,-1026.304568196255,0.22515401244163513,1.0419317483901978,32
Risk-Aware,8,12,0,1,0,84,-1026.9372144335262,0.247682873159647,0.9833143353462219,12
Risk-Aware,8,13,0,1,0,103,-1024.879462484535,0.20205575972795486,1.2000001668930054,24
Risk-Aware,8,14,0,1,0,127,-1018.1254280327711,0.2307497337460518,1.2000000476837158,28
Risk-Aware,8,15,0,1,0,1,-1000.0,0.06935417652130127,0.033138759434223175,1
Risk-Aware,8,16,1,0,0,95,831.4911934682352,0.6421995162963867,1.2000001668930054,36
Risk-Aware,8,17,1,0,0,147,952.0395848429981,0.5815662071108818,1.2000001668930054,33
Risk-Aware,8,18,1,0,0,79,837.8849436901703,0.7594841718673706,1.2000001668930054,8
Risk-Aware,8,19,1,0,0,412,681.0273302209836,0.42157966643571854,1.2000001668930054,81
Risk-Aware,8,20,1,0,0,101,922.8848926995371,0.4148155450820923,1.2000001668930054,18
Risk-Aware,8,21,1,0,0,399,713.8750680297148,0.41770000010728836,1.2000001668930054,98
Risk-Aware,8,22,1,0,0,112,970.2091462056865,0.701398104429245,1.2000001668930054,36
Risk-Aware,8,23,1,0,0,118,821.5748266078126,0.7827571779489517,1.2000001668930054,19
Risk-Aware,8,24,1,0,0,218,806.2223045578198,0.532386414706707,1.2000001668930054,58
Risk-Aware,8,25,1,0,0,108,871.2742007951617,0.5149669572710991,1.2000001668930054,23
Risk-Aware,8,26,0,1,0,154,-992.7682725715543,0.19382262602448463,1.2000000476837158,24
Risk-Aware,8,27,0,1,0,1,-1000.0,0.450168177485466,0.0382237583398819,1
Risk-Aware,8,28,0,1,0,68,-1000.0465730007412,0.20540574565529823,1.2000001668930054,7
Risk-Aware,8,29,1,0,0,93,928.6161091227838,1.1242154985666275,1.2000001668930054,31
Risk-Aware,8,30,0,1,0,15,-1000.1644570139679,0.18569424748420715,1.1589515209197998,1
Risk-Aware,8,31,0,1,0,88,-1015.6307064188863,0.24297380819916725,1.2000001668930054,38
Risk-Aware,8,32,1,0,0,76,842.9192569186392,0.3402020037174225,1.2000001668930054,13
Risk-Aware,8,33,1,0,0,102,823.2948276304624,0.6025125458836555,1.2000001668930054,21
Risk-Aware,8,34,1,0,0,90,924.9616234585966,0.8855775743722916,1.2000001668930054,31
Risk-Aware,8,35,0,1,0,3,-1000.3143239822388,0.24825066328048706,0.47373512387275696,1
Risk-Aware,8,36,0,1,0,46,-1009.0844965169824,0.22742833942174911,1.2000001668930054,5
Risk-Aware,8,37,0,1,0,1,-1000.0,0.117843272164464,0.2370736449956894,0
Risk-Aware,8,38,0,1,0,1,-1000.0,0.17248541116714478,0.048705924302339554,1
Risk-Aware,8,39,1,0,0,89,861.1314135403126,0.6959725916385651,1.2000001668930054,44
Risk-Aware,8,40,0,1,0,3,-1000.6793621864318,0.24188170209527016,0.10827077925205231,3
Risk-Aware,8,41,0,1,0,1,-1000.0,0.2877277135848999,0.03619616851210594,1
Risk-Aware,8,42,1,0,0,92,896.7255525231636,0.8039911091327667,1.2000001668930054,37
Risk-Aware,8,43,0,1,0,324,-1220.8519610606188,0.19435226917266846,1.2000001668930054,83
Risk-Aware,8,44,1,0,0,105,903.2254498324758,0.3701736778020859,1.2000001668930054,37
Risk-Aware,8,45,0,1,0,80,-1012.5126354307661,0.21913517266511917,1.2000001668930054,37
Risk-Aware,8,46,0,1,0,108,-1019.8613252519028,0.20636368542909622,1.2000001668930054,15
Risk-Aware,8,47,0,1,0,1,-1000.0,0.24707740172743797,0.07506980746984482,0
Risk-Aware,8,48,1,0,0,107,901.0606978263376,0.5697856098413467,1.2000001668930054,23
Risk-Aware,8,49,0,1,0,79,-1003.5551040776871,0.24943390861153603,1.2000001668930054,26
Risk-Aware,8,50,1,0,0,142,908.5849357556477,0.8735836297273636,1.2000001668930054,24
Risk-Aware,8,51,1,0,0,75,853.4858934998316,0.8636163175106049,1.2000001668930054,25
Risk-Aware,8,52,1,0,0,93,838.9819766577398,0.9318530559539795,1.2000001668930054,38
Risk-Aware,8,53,0,1,0,142,-1030.3209635921432,0.16113083809614182,1.2000001668930054,29
Risk-Aware,8,54,1,0,0,99,834.261173273129,0.342048741877079,1.2000001668930054,16
Risk-Aware,8,55,1,0,0,122,946.7913018912308,0.67613884806633,1.2000001668930054,26
Risk-Aware,8,56,0,1,0,186,-1037.9173283168914,0.0,1.2000001668930054,63
Risk-Aware,8,57,1,0,0,103,904.005161594532,0.6219935417175293,1.2000001668930054,52
Risk-Aware,8,58,0,1,0,1,-1000.0,0.07813001051545143,0.05032755061984062,1
Risk-Aware,8,59,1,0,0,83,867.2308018637375,0.5956213548779488,1.2000001668930054,23
Risk-Aware,8,60,0,1,0,275,-1082.7160346066516,0.17946217209100723,1.2000001668930054,37
Risk-Aware,8,61,0,1,0,91,-1005.7699509918086,0.24883300065994263,1.2000001668930054,23
Risk-Aware,8,62,0,1,0,587,-1239.6332106817783,0.1924150064587593,1.2000001668930054,205
Risk-Aware,8,63,1,0,0,143,809.1743700289588,0.40773961693048477,1.2000001668930054,21
Risk-Aware,8,64,1,0,0,102,859.0539729366488,0.6218206882476807,1.2000001668930054,20
Risk-Aware,8,65,1,0,0,175,837.8699193432942,0.6449262797832489,1.2000001668930054,56
Risk-Aware,8,66,1,0,0,205,808.0069481614549,0.372517965734005,1.2000000476837158,78
Risk-Aware,8,67,0,1,0,1,-1000.0,0.1697467640042305,0.06692181527614594,0
Risk-Aware,8,68,1,0,0,82,915.9112956057531,0.6193885952234268,1.2000001668930054,20
Risk-Aware,8,69,0,1,0,166,-1040.26844548159,0.21281683817505836,1.0899004936218262,26
Risk-Aware,8,70,1,0,0,89,894.8291754215702,0.3687749058008194,1.2000001668930054,27
Risk-Aware,8,71,0,1,0,300,-1105.0836458483961,0.17858022823929787,1.2000000476837158,81
Risk-Aware,8,72,1,0,0,88,870.8439171191114,0.8182451874017715,1.2000001668930054,23
Risk-Aware,8,73,0,1,0,121,-1028.059474837904,0.0,1.2000001668930054,41
Risk-Aware,8,74,1,0,0,531,675.0378632006989,0.2535555884242058,1.1886167526245117,179
Risk-Aware,8,75,1,0,0,267,837.9848401796983,0.4248667508363724,1.2000001668930054,77
Risk-Aware,8,76,0,1,0,1,-1000.0,0.0027829408645629883,0.04825171083211899,1
Risk-Aware,8,77,1,0,0,144,941.0741257782947,0.27957266196608543,1.2000001668930054,21
Risk-Aware,8,78,1,0,0,100,888.4142574588061,0.4226652905344963,1.2000000476837158,25
Risk-Aware,8,79,1,0,0,81,884.3728961329298,0.5496711656451225,1.2000001668930054,36
Risk-Aware,8,80,1,0,0,104,962.7105374646471,1.0042550414800644,1.2000001668930054,11
Risk-Aware,8,81,0,1,0,160,-1026.6500552266646,0.24470534175634384,1.2000001668930054,47
Risk-Aware,8,82,1,0,0,76,963.2227325432798,0.6051070243120193,1.2000001668930054,25
Risk-Aware,8,83,1,0,0,491,580.1678505704572,0.7464271783828735,1.2000001668930054,156
Risk-Aware,8,84,1,0,0,133,918.1628913593197,0.2593988738954067,1.2000000476837158,43
Risk-Aware,8,85,1,0,0,115,864.2896843379948,0.6846160441637039,1.2000001668930054,24
Risk-Aware,8,86,1,0,0,92,860.4566581232684,1.1027143150568008,1.2000001668930054,26
Risk-Aware,8,87,1,0,0,85,898.9807488807004,0.419083833694458,1.2000001668930054,24
Risk-Aware,8,88,1,0,0,86,947.3358877921602,0.9693281352519989,1.2000001668930054,32
Risk-Aware,8,89,1,0,0,105,976.3411960589858,0.6500934064388275,1.2000001668930054,49
Risk-Aware,8,90,1,0,0,94,865.1340675550066,0.8598499000072479,1.2000001668930054,33
Risk-Aware,8,91,0,1,0,174,-1065.247131456133,0.23059237748384476,1.2000001668930054,53
Risk-Aware,8,92,1,0,0,270,749.5624498038951,0.20676802843809128,1.2000001668930054,84
Risk-Aware,8,93,0,1,0,1,-1000.0,0.18395448103547096,0.04077409580349922,1
Risk-Aware,8,94,0,1,0,82,-1013.0224499634883,0.2243441343307495,1.2000001668930054,21
Risk-Aware,8,95,0,1,0,54,-1017.1897276277568,0.22480178624391556,1.2000000476837158,8
Risk-Aware,8,96,1,0,0,72,868.494935724998,0.5450699850916862,1.2000001668930054,22
Risk-Aware,8,97,1,0,0,106,984.3206983500226,0.9259863197803497,1.2000001668930054,27
Risk-Aware,8,98,0,1,0,101,-1002.421463103072,0.2366921678185463,1.2000000476837158,26
Risk-Aware,8,99,1,0,0,100,829.1056507324159,0.6042864173650742,1.2000001668930054,35
